Text,Label,len_text
"회식 이후에 잠시 들린 거여서 객관적인 평가가 어려웠지만, 일단 침구류와 습도 등 취침을 위한 환경은 매우 편리했습니다. 시설도 깔금했고, 아침에 잠시 먹고 간 조식도 기대 이상이어서 편안하게 쉬다 갈 수 있었습니다.",1,31
딱히 없네요,0,2
조식 좋습니다.,1,2
마지막으로 위치가 너무 좋았습니다,1,4
직원인지 알바인지 모르겠으나 고객 응대가 다소 불친절. 화장실 천장에 물자국인지 알 수 없는 붉은~갈색 얼룩이 있었다.,0,16
성수기라 체크인시간이 4시로 늦어졌습니다.,0,4
위치가 참좋았습니다.,1,2
루프탑바는 가격대가 좀 있지만 정말 바만 따로 찾아올만큼 좋더라구요!,1,9
욕조가 없었던 게 가장 아쉬웠습니다.,0,5
아리아 조식도 맛있구요,1,3
욕조가 조금 더러웠지만 제공되는 스펀지로 물 뿌려가며 문지르니 제거되는 수준이었어요.,0,10
역에서 가깝고 호텔 바로 앞에 편의점이 있고 청결 상태도 좋고 방도 생각보다 넓고 좋았어요,1,14
세면대위와 현관안쪽 문에 먼지가 뽀얗게 앉아 있어서 놀랐다.,0,8
크게 없었습니다.,0,2
코로나 때문에 조식서비스를 하지 않는다는 것..,0,6
"숙소 내 0번을 통하여 추가 웰컴티 요청, 다림질 서비스 요청, 추가 어메니티 및 물 등 기타 물품 수령을 편하게 할 수 있었고 숙소가 높은 만큼 엘리베이터 대기를 많이 걱정했는데 한번도 1분 이상 기다린 적이 없네요~",0,35
유리 방음이 안되서 새벽까지 밖에음악이 크게 들렸어요ㅜㅜ 히터로 난방하다보니 너~무건조해서 껐더니 너~무춥고...,0,12
아쉬운 점 없음요..,0,3
직원들도 매우 친절하십니다.,1,3
뷰가 휼륭했고 침구류가 좋았습니다.,1,4
나오면서보니까 체크인때처럼 엄청길게줄서서 기다리고있는걸 봤습니다.,0,5
객실 냉장고가 조금 작았지만 인포에서 냉장 보관해주셔서 감사했습니다.,0,8
바로 앞에 큰 아파트가 있어서 전망이 매우 좋지 않습니다. 가을에는 에어컨을 사용할 수 없습니다. 가장 가까운 선릉역 출구에는 엘리베이터나 에스컬레이터가 없습니다.,0,21
호캉스가 목적이라면 정말 아쉬운 호텔이예요.,0,5
모든면에서 다 만족했습니다,0,3
호텔내 음식점이 다양하지 못함,0,4
크게 없습니다,0,2
여름휴가마다 항상 들리는곳인만큼 호캉스하기에는 너무좋습니당,1,5
셔틀이 더 많았으면.전철까지.,0,3
객실 분위기도 마음에 들고 모든 것이 깔끔하다는 인상을 받았습니다.,1,9
그리고 리모델링 객실도 바닥 청소가 잘 안되어 있던지 바닥에 머리카락이랑이... 그래서 다시 한번 방 변경했었습니다.,0,15
대실도 있었으면 ㅠㅠ,0,3
이게 빼고는 너무 좋았습니다,1,4
지하철과 가까워서 좋았어요,1,3
번화가에 있고 비싸지 않은 가격입니다.,1,5
야식 먹었더니 배불러서 조식을 제대로 못 먹었는데 종류는 적당했던 것 같은데 2만원 추가한 것치고는 그냥 그랬던 것 같아요!,0,18
청소상태 좋았습니다.,1,2
정말 깨끗하고 직원분들 감동적인친절에 감탄!,1,5
담배냄새도 섞인듯한 묵은 냄새가 나서 아쉬웠습니다.,0,6
"전망과 방 컨디션 모두 만족스러웠고, 디큐브 현대 백화점 및 신도림역이 연결되어 있어서, 모든 편의시설을 아주 편리하게 이용했습니다.",1,17
계속 지하에 자리있다는데 입구부터 막혀가지고 없는데 계속 있다고..12시 넘었는데도 주차하는데 오래걸렸어요,0,11
위치가 역에서 가까워서 좋았고 편의점이 바로 앞에 있어서 편리했습니다.,1,9
"미리 객실에서 수영복과 가운을 착용한 뒤 수영장으로 이동하라고 안내 받았지만, 수영장 내에 탈의시설과 샤워실이 있는 점도 추가로 안내해줬으면 좋았을 것 같네요.",0,21
가격대비 편안했습니다.,1,2
청소가 잘 되어있지않아 먼지가 쌓인걸 확인할수 있었고 침구류도 깨끗하진 않았습니다,0,10
2. 칫솔과 치약 등을 풍부하게 제공해주어 좋습니다.,1,7
"수영장은 작았고, 아기를 위해 추가 요청 했던 물품들 관리 상태가 엉망이었습니다.",0,11
-전반적으로 낡은 객실 -다소 불편한 주차시설,0,6
프리미엄스위트 제일 좋은 객실도 과세해서 22만원 조식포함 라운지 이용가능요.,1,9
그거 말고는 대만족입니다.,0,3
방이 조금 좁아요,0,3
어매니티중에 비누가 질적으로 매우 좋았는데 환경을 생각해서 크기를 1/3 로 줄여도 좋을것 같아요.,0,13
가격대비 괜찮았고 위치가 아주좋아요,1,4
가성비가 좋습니다,1,2
아이들 환영해주는게 무척 좋았어요,1,4
작은 날벌레가 많았습니다.,0,3
아쉬운점이 없었어요!!,0,2
"5. 조식뷔페 이용이 코로나로 인해 불가능 했지만, 조식뷔페 대신 양식/한식 스타일의 한상차림으로 변형하여 즐길 수 있었어요!",1,16
"조식도 5000원 치고는 괜찮았고, 전체적으로 숙소가 매우 깔끔하여 잘 쉬다 갑니다.",1,11
침구 방 너무청결하고좋았어요,1,3
룸체인지만 아니었다면 최고 평점을 드려도 될만큼 아주 만족했습니다.,1,8
화장실 배수구로 냄새가 많이 올라온다.,0,5
단연코 강남 최고의 위치. 새건물이라 시설이 깨끗함.,1,7
낮에는 햇빛도 엄청 잘들어서 사진도 찍고 놀았습니다.,1,7
5.가운이 지저분하다.,0,2
"계속 너무 뜨거운 물이 나와서 좀 힘들었어요,",0,7
"가격대비 방 사이즈도 큰 편이고, 욕실/화장실 분리되어 있는 점은 굉장히 만족스러웠습니다.",1,11
(커피포트 / 창가 / 각티슈 / 세면대 등),0,8
시설이 깔끔함,1,2
위치가 정말 좋습니다.,1,3
광화문과 시청에 가까워서 지리적 위치만 좋음.,1,6
"직원 불친절, 객실 담배냄새, 방음 좋지 않음",0,7
암막커텐이 있었으면 좋겠습니다.,0,3
나중에 또 갈거에요!!!,1,3
사우나도 청결하고 좋았어요,1,3
안쪽 객실이었음에도 불구하고 약간의 도로 소음이 있었습니다.,0,7
선릉역에서 가깝고 직원분들이 아주 친절했어요.,1,5
좋은 일 있을 때마다 방문할까봐요❤️,1,5
체크인하는데 30분..,0,2
시청 플라자호텔 바로 뒤에 있음 교통 짱 새로 개업한 호텔이라 청결 짱 무료 생수 짱 화장실 샤워랑 세면대 구분되어있고 바닥타일도 완전 짱 티비도 있음 편의점 뛰면 30초 걸으면 1분거리,1,29
근처에 먹거리가 없습니다,0,3
- 스넥 타임이 늦은 시간임에도 불구하고 제공되는 주류가 하나도 없었습니다.,0,10
컴퓨터 쓸 수있어서 좋았고 직원들이 친절했어요.,1,6
욕실화가 있었으면.,0,2
쾌적하고 좋습니다.,1,2
사우나 시설이 너무 좋았습니다!!!,1,4
거울위치와 콘센트 위치가 멀어서 드라이기 사용이 불편합니다,0,7
카펫이나 시설쪽에서.,0,2
깨알 공기놀이도 귀여웠어요,1,3
불편한 점을 찾을수 없었다.,0,4
다른건 모두 만족합니다,0,3
"침대도 편안하고 티비도 크고, 수압도 좋았습니다.",1,6
"먼지 알레르기 있어서, 공기청정기 대여받아서 그건 만족스러웠어요,",0,7
컵이랑 의자가 살짝 청소가 덜된 느낌이었습니다.,0,6
위치가 매우 좋습니다.,1,3
"보통 수영장에는 샤워시설이 있고 사우나는 별도 분리되어있는데, 노보텔은 수영장과 바로 연결되어있더군요.",1,11
모텔보다 더 작어요.,0,3
체크아웃이 늦은 시간인 점도 좋았어요.,1,5
자는데 아침부터 청소하시는분이 저희방 벌컥벌컥 열고 막 들어오시고 ㅠㅠ 방해금지 문에 걸어뒀는데도 그냥 들어오시던데 옷갈아입다가 너무 놀랬습니다,0,17
"깨끗하고, 직원들이 친절했습니다.",1,3
홍대 가운데에 있어서 편리하고 좋았어요,1,5
시설의 청결도와 편리성,1,3
"위치와 남산타워가 보이는 뷰가 가장 좋은 점같고요, 가격 대비 시설도 좋은 편이었습니다",1,12
조명이 부족해서 너무 어둡고 창문에서 바람이 솔솔.. 담배 쩐내가 좀 나구요,0,11
기본적으로 있을건 다 있어서 아쉬운건 딱히 없었음.,0,7
엔틱과 노후의 차이점을 정확하게 보여준 숙소였다,1,6
화장실주방등이 너무더러워서힘듦 특히화장실은 전혀물청소가안되어있음 주방은 관리안할꺼면 없애든지 식기에 자국들이ㅈ듬뿍묻어있음,0,9
근처 롯데리아 옆에 24시간 운영하는 분식점이 있어서 그나마 다행이었습니다.,0,9
복도를 지나갈 때 방 안에서 하는 소리가 들림. 내가 방 안에서 말하는 소리를 복도를 지나가는 사람이 들을 수도 있을듯.,0,19
조식이 별루였구 특히 커피맛이... 체크인 할때 16층 이상일때는 안내를 해줬으면 헤메지 않았을텐데 주차장 이용 승강기타고 14층 가서 헤메다 객실 청소아주머니 도움으로 일반 승강기 타고 객실 갈수 있었음.방카드줄때 승강기 이용 안내 바랍니다.,0,31
그리고 변기 수압? 저 큰일을 치룬 것도 아닌데 쓰자마자 바로 막혀버려서 황당....;;; 아침까지 안내려가서 화장실 사용 못했어요,0,17
(내가 호털에서 일했기 때문에 이런 상식을 알고 있죠) 남자친구가 먼저 체크인했으니까 저한테 왜 침대2개 있는 방을 잡았다고 물어봤어요.,0,18
1인 쇼파랑 책상+의자도 엄청 굳굳!!,1,5
"아침식사도 딱 필요한 것들 있고, 부족함이 없었습니다.",1,7
너무 감사했어요.,1,2
직원분들이 친절하셨어요.,1,2
더블룸만 이용하다가 트윈은 처음 이용해보았는데 더 넓어서 좋았구요,1,8
깨끗하고 조식 맛있어요,1,3
화장실에서 냄새가 나요.,0,3
위치가 아쉬웠음,0,2
먼지가 너무 많았어요,0,3
룸서비스도 빠르고 맛도 좋았습니다.,1,4
장마여서 그런지 침구가 다소 습한 느낌,0,6
온천에 수건이 비치되어 있으면 좋겠어요,0,5
1층부터 체온측정하고 체크인전 문진표 작성하는 등 코로나 대비책이 체계적이어서 좋았습니다,1,10
우선 체크인이 가장 높은 층이라 뷰가 좋았어요,1,7
저렴한 가격에 1인실을 이용할 수 있어서 좋았어요.,1,7
서비스 커피가 없어짐,0,3
방이 크고 욕실이 2개인점도 매우 만족스러웠습니다.,1,6
금연실 10층이었는데 9층 흡연실에서 담배냄새올라와서..,0,5
체크아웃 하느라 줄이 좀 있었음.,0,5
신라호텔보다 나앗어요,1,2
무료 와이파이가 없는 점이 유일하게 아쉬운 점입니다.,0,7
욕실청소가 좀 아쉬웠네요.,0,3
환기가 안 되는 구조,0,4
"총평은 밤에 방음이 잘되지 않고, 그렇다고 흡연구역은 없음. 솔직하게 말해서 돈을 조금 더주고 그옆에 라마다 호텔가서 자는게 나을듯함",0,18
잠자리 편하고 롯데월드 보이는뷰라 아이가 좋아했어요,1,6
"따라서 능숙한 서비스 제공이 더욱 필요했던 일정인 듯 한데, 연장 투숙 처리 및 제가 미쳐 챙기지 못한 부분마저 신경써주는 서비스- tax관련-를 제공받고 제가 더욱 감사했었습니다.",1,25
안락함이 느껴져 좋았습니다.,1,3
주변에 편의시설도 많고 잘 쉬다가요,1,5
"서로 인접한 객실 배정에 대해 요청을 하였으나, 준비안됨. 다른방 키를 르론트에 맡겨두고 숙박자가 수령하러오면 줄것을 요청하였으나, 엉뚱하게 이미 수령한 방의 키를 추가로 지급. 지존 카드키 사용안됨. 3인숙박을 하는 방에 1인에 대한 침구류 및 어메니트 준비안됨",0,35
"리셉션 직원이 친절하다 침구 뽀송뽀송 좋았음 무료 생수 2병 주심 인스턴트 티, 커피, 있음 가운 있음 헤어드라이기, 빗 있음 스킨, 로션, 바디로션 있음 가성비 좋은 듯",1,26
"지난번 묵었던 3베드보다 거실이 조금 작은편이었는데, 그래도 전체적으로 매우 만족스럽습니다.",1,10
패밀리룸 생각보다 넓어서 좋았다.,1,4
TMI 종료!,1,2
욕조가 작은거 정도?,0,3
깨끗한 시설,1,2
주변에 식당이 많구 1층 bakery 빵도 아주 맛있더라구요.,1,8
초등생 아이 추가 하였는데 5만 5천원이라는 추가비를 내었어요,0,8
같은 시티호텔인 명동보다 깔끔,1,4
코로나 때문에 좋은 위치가 무색하게 갈 곳이 없었으나 배달음식이 매우 다양하고 좋았습니다.,1,12
엘레베이터의 이용 및 대기 시간이 좀 길었다,0,7
"욕실 및 1회용비품(샴푸, 치약 등)이 너무 부족해요",0,7
벽지가 조금 지저분하고 청소 냄새가 났던 거 외에는 다 좋았습니다,0,10
잠자리 편했음,1,2
베드도 각각 너무 넓고 중간소파가 휴식하기 좋게 배치되어 있어서 좋았고 화장실도 깔끔하며 수건도 호텔같이 새것처럼 각각 말아져 있어서 사용하기 편했고 가운도 얇고 가벼워서 씻고난후 걸치기도 매우 편했어요.,1,27
가격대비 진짜 완벽했습니다.,1,3
직원분들 세상 친절 뷔페도 맛있었다,1,5
침대가 좀더 컸으면 하는 아쉬움이...,0,5
전망이 아쉬웠던 것은 근처가 공사장이라 너무 휑했던 탓입니다.,0,8
환경보호차원이라고는 하지만 가격대비 어메니티가 너무 형편없었습니다.,0,6
위치는 정말 말할 것도 없이 좋았고 체크인부터 체크아웃까지 편리했습니다.,1,9
커버에서 저항감이 느껴진달까...,0,3
"위치가 괜찮고, 인테리어가 귀여움. 휴일에 갔음에도 가격이 저렴했다.",1,8
"19층 끝방에 묵었는데, 화장실 문 시공에 문제가 있는지 열고 닿을 때 바닥에 닿아 소리도 나고 불편했습니다.",0,16
수영장 물이 아쉬워요,0,3
엄청깔끔 폭신한침대 이정도가격엔 엄청난 가성비에요,1,5
여기에 다시 올 거 같지는 않다,0,6
문열면 철도 소음이 너무 커요,0,5
직원들 모두 딕션이 좋으셔요 ㅎㅎ 그리고 객실마다 층층에 얼음정수기 있어서 음료마실때 잘 이용했고.. 침구는 정말 보들보들해서 꿀잠 잤습니다.,1,18
다 좋았는데 샤워실 벽면에 긴 머리카락이 붙어있었습니다.,0,7
제가 물건을 놓고와서 찾아달라고 부탁했는데 찾아서 안전하세 보관해주셨고 케익은 그냥 잊었었는데 그것도 같이 챙겨주셔서 감사했어요,1,15
깨끗함 최신 건물 교통편 주변 맛집 많음,1,7
잠자리는 편했는데,1,2
무겁게 캐리어를 끌고 많이 이동하지 않아도 됩니다.,1,7
방이 따뜻하고 깔끔해서 쉬기가 아주 좋았습니다.,1,6
화장실에서 하수구 냄새가 올라와서 힘들었음.,0,5
방이 넓고 스마트티비 및 노트북 연결 가능해서 좋았습니다.,1,8
